subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429379,6,舒尔特-原始/0429379/6.xlsx,9,1-N,1,0,1,1,1,4.149917,0,0,5,4,216,0,0,ready,[],1,中,0.03261345624923706,0.6419419646263123,0.3254445791244507,2
0429379,7,舒尔特-原始/0429379/7.xlsx,16,1-99,2,1,0,0,0,36.6158,0,0,16,15,1899,0,0,ready,[],0,低,0.717342734336853,0.2781091630458832,0.004548069089651108,1
0429379,8,舒尔特-原始/0429379/8.xlsx,16,1-N,2,0,1,0,0,12.66636,0,0,16,15,665,0,0,ready,[],1,中,0.054397642612457275,0.602786123752594,0.34281623363494873,2
0429379,9,舒尔特-原始/0429379/9.xlsx,16,1-99,2,1,1,0,1,22.56612,0,0,14,13,1184,0,0,ready,[],1,中,0.20713907480239868,0.7247326970100403,0.06812823563814163,2
0429379,10,舒尔特-原始/0429379/10.xlsx,16,1-N,2,0,0,0,1,12.84968,0,0,14,13,677,1,0,ready,"[""视线焦点 第173行时间回退已修正: 2026-05-12 15:34:50.983000 -> 2026-05-12 15:34:50 => 2026-05-12 15:34:51""]",1,中,0.12894302606582642,0.744280993938446,0.12677599489688873,2
0429379,11,舒尔特-原始/0429379/11.xlsx,16,1-99,2,1,0,0,1,29.04927,0,0,14,13,1518,0,0,ready,[],0,低,0.722679853439331,0.2726251780986786,0.004695012699812651,1
0429379,12,舒尔特-原始/0429379/12.xlsx,16,1-N,2,0,1,1,1,9.983104,0,0,8,7,524,0,0,ready,[],1,中,0.24912530183792114,0.7016769051551819,0.04919781535863876,2
0429379,13,舒尔特-原始/0429379/13.xlsx,16,1-99,2,1,1,1,1,19.21621,0,0,8,7,1008,0,0,ready,[],1,中,0.04106038808822632,0.7135538458824158,0.2453857809305191,2
0429379,14,舒尔特-原始/0429379/14.xlsx,16,1-N,2,0,0,1,1,9.166478,0,0,8,7,484,0,0,ready,[],1,中,0.15973472595214844,0.7564212083816528,0.08384403586387634,2
0429379,15,舒尔特-原始/0429379/15.xlsx,25,1-99,3,1,0,0,0,29.46593,0,0,25,24,1578,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.07159250974655151,0.5929679870605469,0.3354395031929016,2
0429379,16,舒尔特-原始/0429379/16.xlsx,25,1-N,3,0,1,0,0,23.69939,0,0,25,24,1266,0,0,ready,[],1,中,0.20286762714385986,0.697401762008667,0.09973064064979553,2
0429379,17,舒尔特-原始/0429379/17.xlsx,25,1-99,3,1,1,0,0,51.58224,6,6,31,30,2757,0,0,ready,[],1,中,0.31103020906448364,0.6379300355911255,0.05103975161910057,2
0429379,18,舒尔特-原始/0429379/18.xlsx,25,1-N,3,0,0,0,0,38.43239,1,1,26,25,2052,0,48,ready,"[""视线焦点 坐标裁剪 48 行""]",0,低,0.8911986947059631,0.10631771385669708,0.0024835781659930944,1
0429379,19,舒尔特-原始/0429379/19.xlsx,25,1-99,3,1,0,1,1,76.0487,4,4,27,26,4088,0,0,ready,[],0,低,0.7220548391342163,0.2727547585964203,0.005190431606024504,1
0429379,20,舒尔特-原始/0429379/20.xlsx,25,1-N,3,0,1,1,1,20.14945,0,0,23,22,1088,0,0,ready,[],1,中,0.06015944480895996,0.564460277557373,0.3753803074359894,2
0429379,21,舒尔特-原始/0429379/21.xlsx,25,1-99,3,1,1,1,1,47.749,2,2,25,24,2534,0,0,ready,[],1,中,0.17550581693649292,0.711902379989624,0.11259181052446365,2
0429379,22,舒尔特-原始/0429379/22.xlsx,25,1-N,3,0,0,1,1,27.71603,0,0,23,22,1469,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.06992262601852417,0.6582331657409668,0.2718442380428314,2
0429379,23,舒尔特-原始/0429379/23.xlsx,25,1-99,3,1,0,1,1,30.83253,0,0,15,14,1657,0,0,ready,[],1,中,0.25206422805786133,0.6888135671615601,0.059122201055288315,2
0429379,24,舒尔特-原始/0429379/24.xlsx,25,1-N,3,0,1,1,1,21.94942,1,1,16,15,1187,0,0,ready,[],1,中,0.07720094919204712,0.6704021692276001,0.2523968815803528,2
0429379,25,舒尔特-原始/0429379/25.xlsx,25,1-99,3,1,1,1,1,31.7825,0,0,15,14,1706,0,0,ready,[],0,低,0.7290760278701782,0.26444557309150696,0.006478357594460249,1
0429379,26,舒尔特-原始/0429379/26.xlsx,25,1-N,3,0,0,1,1,25.34932,1,1,16,15,1349,0,0,ready,[],1,中,0.32526159286499023,0.6397398710250854,0.03499853238463402,2
0429379,27,舒尔特-原始/0429379/27.xlsx,36,1-N,4,0,1,0,0,44.249,0,0,36,35,2349,0,46,ready,"[""视线焦点 坐标裁剪 46 行""]",1,中,0.21787065267562866,0.6411296129226685,0.14099976420402527,2
0429379,28,舒尔特-原始/0429379/28.xlsx,36,1-N,4,0,0,0,0,49.38223,0,0,36,35,2619,0,0,ready,[],1,中,0.2772201895713806,0.6202715635299683,0.10250824689865112,2
0429379,29,舒尔特-原始/0429379/29.xlsx,36,1-99,4,1,1,1,1,54.33215,1,1,25,24,2893,0,0,ready,[],1,中,0.04414123296737671,0.593241810798645,0.3626169264316559,2
0429379,30,舒尔特-原始/0429379/30.xlsx,36,1-99,4,1,0,1,1,66.11531,2,2,26,25,3538,0,0,ready,[],1,中,0.29325973987579346,0.6503155827522278,0.05642467737197876,2
0429380,1,舒尔特-原始/0429380/1.xlsx,9,1-99,1,1,0,0,0,16.73293,1,1,10,9,475,0,0,ready,[],1,中,0.06273478269577026,0.5956754684448242,0.3415897488594055,2
0429380,2,舒尔特-原始/0429380/2.xlsx,9,1-N,1,0,1,0,0,8.833142,1,1,10,9,260,0,0,ready,[],2,高,0.018989622592926025,0.18276435136795044,0.7982460260391235,3
0429380,3,舒尔特-原始/0429380/3.xlsx,9,1-99,1,1,1,0,1,8.516467,0,0,7,6,248,0,0,ready,[],2,高,0.0032138824462890625,0.06418395042419434,0.9326021671295166,3
0429380,4,舒尔特-原始/0429380/4.xlsx,9,1-N,1,0,0,0,1,8.04985,0,0,7,6,237,0,0,ready,[],1,中,0.05833935737609863,0.4676423966884613,0.47401824593544006,2
0429380,5,舒尔特-原始/0429380/5.xlsx,9,1-99,1,1,0,1,1,7.133173,0,0,5,4,205,0,0,ready,[],2,高,0.0020978450775146484,0.04085516929626465,0.9570469856262207,3
0429380,6,舒尔特-原始/0429380/6.xlsx,9,1-N,1,0,1,1,1,7.466497,0,0,5,4,219,0,0,ready,[],2,高,0.01641637086868286,0.21840828657150269,0.7651753425598145,3
0429380,7,舒尔特-原始/0429380/7.xlsx,16,1-99,2,1,0,0,0,25.86606,0,0,16,15,742,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",2,高,0.005996048450469971,0.13271087408065796,0.8612930774688721,3
0429380,8,舒尔特-原始/0429380/8.xlsx,16,1-N,2,0,1,0,0,15.58297,0,0,16,15,448,0,0,ready,[],2,高,0.0102958083152771,0.10156393051147461,0.8881402611732483,3
0429380,9,舒尔特-原始/0429380/9.xlsx,16,1-99,2,1,1,0,1,29.88263,4,4,18,17,867,0,10,ready,"[""视线焦点 坐标裁剪 10 行""]",2,高,0.0053588151931762695,0.0692446231842041,0.9253965616226196,3
0429380,10,舒尔特-原始/0429380/10.xlsx,16,1-N,2,0,0,0,1,18.19956,0,0,14,13,529,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]",2,高,0.005046546459197998,0.06113386154174805,0.933819591999054,3
0429380,11,舒尔特-原始/0429380/11.xlsx,16,1-99,2,1,0,0,1,22.39947,0,0,14,13,650,0,0,ready,[],2,高,0.003749072551727295,0.041716575622558594,0.9545343518257141,3
0429380,12,舒尔特-原始/0429380/12.xlsx,16,1-N,2,0,1,1,1,8.883127,0,0,8,7,268,1,0,ready,"[""视线焦点 第120行时间回退已修正: 2026-05-12 19:09:10.966000 -> 2026-05-12 19:09:10 => 2026-05-12 19:09:11""]",2,高,0.0027626752853393555,0.04565083980560303,0.9515864849090576,3
0429380,13,舒尔特-原始/0429380/13.xlsx,16,1-99,2,1,1,1,1,16.59962,0,0,8,7,474,0,0,ready,[],2,高,0.001538395881652832,0.02085357904434204,0.9776080250740051,3
0429380,14,舒尔特-原始/0429380/14.xlsx,16,1-N,2,0,0,1,1,10.14975,0,0,8,7,304,0,0,ready,[],2,高,0.005628764629364014,0.03622758388519287,0.9581436514854431,3
0429380,15,舒尔特-原始/0429380/15.xlsx,25,1-99,3,1,0,0,0,53.36557,7,7,32,31,1578,0,0,ready,[],2,高,0.008550465106964111,0.11038106679916382,0.8810684680938721,3
0429380,16,舒尔特-原始/0429380/16.xlsx,25,1-N,3,0,1,0,0,20.41619,0,0,25,24,608,0,0,ready,[],2,高,0.003730177879333496,0.024622857570648193,0.9716469645500183,3
0429380,17,舒尔特-原始/0429380/17.xlsx,25,1-99,3,1,1,0,0,35.69917,1,1,26,25,1058,0,0,ready,[],2,高,0.0024405717849731445,0.035419762134552,0.9621396660804749,3
0429380,18,舒尔特-原始/0429380/18.xlsx,25,1-N,3,0,0,0,0,33.8492,0,0,25,24,1006,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",2,高,0.015561163425445557,0.2109798789024353,0.7734589576721191,3
0429380,19,舒尔特-原始/0429380/19.xlsx,25,1-99,3,1,0,1,1,65.04867,0,0,23,22,1870,0,0,ready,[],2,高,0.015174567699432373,0.30062997341156006,0.6841954588890076,3
0429380,20,舒尔特-原始/0429380/20.xlsx,25,1-N,3,0,1,1,1,20.96615,0,0,23,22,614,0,0,ready,[],2,高,0.0021224021911621094,0.023421764373779297,0.9744558334350586,3
0429380,21,舒尔特-原始/0429380/21.xlsx,25,1-99,3,1,1,1,1,47.11559,1,1,24,23,1416,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",2,高,0.0060446858406066895,0.06961125135421753,0.9243440628051758,3
0429380,22,舒尔特-原始/0429380/22.xlsx,25,1-N,3,0,0,1,1,34.76582,0,0,23,22,1059,0,369,ready,"[""视线焦点 坐标裁剪 369 行""]",2,高,0.027587473392486572,0.3895765542984009,0.5828359723091125,3
0429380,23,舒尔特-原始/0429380/23.xlsx,25,1-99,3,1,0,1,1,41.83233,2,2,17,16,1240,0,157,ready,"[""视线焦点 坐标裁剪 157 行""]",1,中,0.12535977363586426,0.7111744284629822,0.16346579790115356,2
0429380,24,舒尔特-原始/0429380/24.xlsx,25,1-N,3,0,1,1,1,22.34948,2,2,17,16,665,0,0,ready,[],2,高,0.02593100070953369,0.309185266494751,0.6648837327957153,3
0429380,25,舒尔特-原始/0429380/25.xlsx,25,1-99,3,1,1,1,1,33.23253,3,3,18,17,955,0,0,ready,[],2,高,0.0046569108963012695,0.10565000772476196,0.8896930813789368,3
0429380,26,舒尔特-原始/0429380/26.xlsx,25,1-N,3,0,0,1,1,47.5156,1,1,16,15,1367,0,89,ready,"[""视线焦点 坐标裁剪 89 行""]",1,中,0.14797639846801758,0.7033451795578003,0.14867845177650452,2
0429380,27,舒尔特-原始/0429380/27.xlsx,36,1-N,4,0,1,0,0,40.2824,0,0,36,35,1211,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]",2,高,0.007734119892120361,0.059164464473724365,0.9331014156341553,3
0429380,28,舒尔特-原始/0429380/28.xlsx,36,1-N,4,0,0,0,0,61.23201,3,3,39,38,1837,0,0,ready,[],2,高,0.024285614490509033,0.13405263423919678,0.8416617512702942,3
0429380,29,舒尔特-原始/0429380/29.xlsx,36,1-99,4,1,1,1,1,62.5987,3,3,27,26,1836,0,58,ready,"[""视线焦点 坐标裁剪 58 行""]",2,高,0.009914875030517578,0.16158294677734375,0.8285021781921387,3
0429380,30,舒尔特-原始/0429380/30.xlsx,36,1-99,4,1,0,1,1,68.58192,2,2,26,25,2033,0,36,ready,"[""视线焦点 坐标裁剪 36 行""]",2,高,0.0106126070022583,0.10548961162567139,0.8838977813720703,3
0429381,1,舒尔特-原始/0429381/1.xlsx,9,1-99,1,1,0,0,0,28.09335,3,3,12,11,1035,0,0,ready,[],1,中,0.25730037689208984,0.7042462229728699,0.03845340013504028,2
0429381,2,舒尔特-原始/0429381/2.xlsx,9,1-N,1,0,1,0,0,4.97894,0,0,9,8,175,0,0,ready,[],2,高,0.011307060718536377,0.24723833799362183,0.7414546012878418,3
0429381,3,舒尔特-原始/0429381/3.xlsx,9,1-99,1,1,1,0,1,6.261572,0,0,7,6,231,0,0,ready,[],2,高,0.005259215831756592,0.08393090963363647,0.9108098745346069,3
0429381,4,舒尔特-原始/0429381/4.xlsx,9,1-N,1,0,0,0,1,7.360636,1,1,8,7,274,0,0,ready,[],2,高,0.03508538007736206,0.40168988704681396,0.563224732875824,3
0429381,5,舒尔特-原始/0429381/5.xlsx,9,1-99,1,1,0,1,1,4.579543,0,0,5,4,169,0,0,ready,[],2,高,0.0017852783203125,0.0214310884475708,0.9767836332321167,3
0429381,6,舒尔特-原始/0429381/6.xlsx,9,1-N,1,0,1,1,1,3.463815,0,0,5,4,127,0,0,ready,[],2,高,0.004485905170440674,0.10298633575439453,0.8925277590751648,3
0429381,7,舒尔特-原始/0429381/7.xlsx,16,1-99,2,1,0,0,0,23.73039,0,0,16,15,879,0,0,ready,[],2,高,0.032066285610198975,0.323602557182312,0.644331157207489,3
0429381,8,舒尔特-原始/0429381/8.xlsx,16,1-N,2,0,1,0,0,10.34158,0,0,16,15,383,0,0,ready,[],2,高,0.014190256595611572,0.1134796142578125,0.8723301291465759,3
0429381,9,舒尔特-原始/0429381/9.xlsx,16,1-99,2,1,1,0,1,14.97097,0,0,14,13,547,0,0,ready,[],2,高,0.0017084479331970215,0.015903890132904053,0.9823876619338989,3
0429381,10,舒尔特-原始/0429381/10.xlsx,16,1-N,2,0,0,0,1,9.858598,0,0,14,13,366,0,0,ready,[],2,高,0.0061185359954833984,0.06135821342468262,0.932523250579834,3
0429381,11,舒尔特-原始/0429381/11.xlsx,16,1-99,2,1,0,0,1,19.66709,2,2,16,15,709,0,0,ready,[],2,高,0.005272924900054932,0.0959898829460144,0.8987371921539307,3
0429381,12,舒尔特-原始/0429381/12.xlsx,16,1-N,2,0,1,1,1,7.760325,0,0,8,7,287,0,0,ready,[],2,高,0.0022035837173461914,0.031131267547607422,0.9666651487350464,3
0429381,13,舒尔特-原始/0429381/13.xlsx,16,1-99,2,1,1,1,1,10.47468,0,0,8,7,381,0,0,ready,[],2,高,0.006556153297424316,0.0926588773727417,0.900784969329834,3
0429381,14,舒尔特-原始/0429381/14.xlsx,16,1-N,2,0,0,1,1,6.777831,1,1,9,8,249,0,44,ready,"[""视线焦点 坐标裁剪 44 行""]",2,高,0.00314486026763916,0.027795016765594482,0.9690601229667664,3
0429381,15,舒尔特-原始/0429381/15.xlsx,25,1-99,3,1,0,0,0,24.17999,0,0,25,24,882,0,298,ready,"[""视线焦点 坐标裁剪 298 行""]",2,高,0.0013574957847595215,0.01782989501953125,0.9808126091957092,3
0429381,16,舒尔特-原始/0429381/16.xlsx,25,1-N,3,0,1,0,0,21.56552,0,0,25,24,789,0,0,ready,[],2,高,0.014110445976257324,0.11081582307815552,0.8750737309455872,3
0429381,17,舒尔特-原始/0429381/17.xlsx,25,1-99,3,1,1,0,0,45.24586,3,3,28,27,1708,0,82,ready,"[""视线焦点 坐标裁剪 82 行""]",2,高,0.0237618088722229,0.26208436489105225,0.7141538262367249,3
0429381,18,舒尔特-原始/0429381/18.xlsx,25,1-N,3,0,0,0,0,21.66542,0,0,25,24,831,0,27,ready,"[""视线焦点 坐标裁剪 27 行""]",2,高,0.026302874088287354,0.19876331090927124,0.7749338150024414,3
0429381,19,舒尔特-原始/0429381/19.xlsx,25,1-99,3,1,0,1,1,76.1543,9,9,32,31,2971,1,495,ready,"[""视线焦点 第1845行时间回退已修正: 2026-05-12 19:09:26.959000 -> 2026-05-12 19:09:26 => 2026-05-12 19:09:27"", ""视线焦点 坐标裁剪 495 行""]",1,中,0.05351591110229492,0.4967542290687561,0.449729859828949,2
0429381,20,舒尔特-原始/0429381/20.xlsx,25,1-N,3,0,1,1,1,16.56959,0,0,23,22,651,0,0,ready,[],2,高,0.0043065547943115234,0.032120347023010254,0.9635730981826782,3
0429381,21,舒尔特-原始/0429381/21.xlsx,25,1-99,3,1,1,1,1,40.78281,3,3,26,25,1609,0,0,ready,[],2,高,0.01661241054534912,0.20948106050491333,0.7739065289497375,3
0429381,22,舒尔特-原始/0429381/22.xlsx,25,1-N,3,0,0,1,1,23.49719,1,1,24,23,905,0,0,ready,[],2,高,0.009407222270965576,0.11101406812667847,0.879578709602356,3
0429381,23,舒尔特-原始/0429381/23.xlsx,25,1-99,3,1,0,1,1,28.54307,1,1,16,15,1101,0,19,ready,"[""视线焦点 坐标裁剪 19 行""]",2,高,0.011176764965057373,0.13649463653564453,0.8523285984992981,3
0429381,24,舒尔特-原始/0429381/24.xlsx,25,1-N,3,0,1,1,1,19.01756,0,0,15,14,735,0,17,ready,"[""视线焦点 坐标裁剪 17 行""]",2,高,0.0073966383934021,0.08666235208511353,0.9059410095214844,3
0429381,25,舒尔特-原始/0429381/25.xlsx,25,1-99,3,1,1,1,1,22.46474,1,1,16,15,873,0,169,ready,"[""视线焦点 坐标裁剪 169 行""]",2,高,0.005268573760986328,0.09510326385498047,0.8996281623840332,3
0429381,26,舒尔特-原始/0429381/26.xlsx,25,1-N,3,0,0,1,1,33.37234,3,3,18,17,1293,0,0,ready,[],2,高,0.058429718017578125,0.42229586839675903,0.5192744135856628,3
0429381,27,舒尔特-原始/0429381/27.xlsx,36,1-N,4,0,1,0,0,34.77124,0,0,36,35,1310,0,60,ready,"[""视线焦点 坐标裁剪 60 行""]",2,高,0.007130682468414307,0.04839920997619629,0.9444701075553894,3
0429381,28,舒尔特-原始/0429381/28.xlsx,36,1-N,4,0,0,0,0,47.89364,0,0,36,35,1781,0,0,ready,[],2,高,0.02513033151626587,0.1722201704978943,0.8026494979858398,3
0429381,29,舒尔特-原始/0429381/29.xlsx,36,1-99,4,1,1,1,1,43.26417,1,1,25,24,1661,0,381,ready,"[""视线焦点 坐标裁剪 381 行""]",2,高,0.005468249320983887,0.058067381381988525,0.9364643692970276,3
0429381,30,舒尔特-原始/0429381/30.xlsx,36,1-99,4,1,0,1,1,71.65764,8,8,32,31,2706,0,41,ready,"[""视线焦点 坐标裁剪 41 行""]",2,高,0.007554233074188232,0.09885245561599731,0.8935933113098145,3
0429383,1,舒尔特-原始/0429383/1.xlsx,9,1-99,1,1,0,0,0,24.7661,1,1,10,9,710,0,0,ready,[],0,低,0.6067749261856079,0.38590583205223083,0.007319226395338774,1
0429383,2,舒尔特-原始/0429383/2.xlsx,9,1-N,1,0,1,0,0,9.116456,0,0,9,8,272,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]",1,中,0.12113320827484131,0.6812713146209717,0.1975955069065094,2
0429383,3,舒尔特-原始/0429383/3.xlsx,9,1-99,1,1,1,0,1,12.14973,0,0,7,6,353,0,0,ready,[],1,中,0.039226233959198,0.5383157730102539,0.4224579930305481,2
0429383,4,舒尔特-原始/0429383/4.xlsx,9,1-N,1,0,0,0,1,16.08294,2,2,9,8,471,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.35592472553253174,0.5861783027648926,0.05789697915315628,2
0429383,5,舒尔特-原始/0429383/5.xlsx,9,1-99,1,1,0,1,1,14.94966,1,1,6,5,430,0,36,ready,"[""视线焦点 坐标裁剪 36 行""]",1,中,0.24024736881256104,0.7357865571975708,0.02396606281399727,2
0429383,6,舒尔特-原始/0429383/6.xlsx,9,1-N,1,0,1,1,1,5.66655,0,0,5,4,166,0,0,ready,[],1,中,0.0543971061706543,0.6496386528015137,0.29596421122550964,2
0429383,7,舒尔特-原始/0429383/7.xlsx,16,1-99,2,1,0,0,0,47.09895,0,0,16,15,1351,0,52,ready,"[""视线焦点 坐标裁剪 52 行""]",1,中,0.5122873783111572,0.47407323122024536,0.013639375567436218,2
0429383,8,舒尔特-原始/0429383/8.xlsx,16,1-N,2,0,1,0,0,19.56622,0,0,16,15,578,0,18,ready,"[""视线焦点 坐标裁剪 18 行""]",1,中,0.1596277356147766,0.7157548666000366,0.12461736798286438,2
0429383,9,舒尔特-原始/0429383/9.xlsx,16,1-99,2,1,1,0,1,33.48254,2,2,16,15,980,0,0,ready,[],1,中,0.049353837966918945,0.5893564224243164,0.36128970980644226,2
0429383,10,舒尔特-原始/0429383/10.xlsx,16,1-N,2,0,0,0,1,26.7327,1,1,15,14,782,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]",1,中,0.2381390929222107,0.6779104471206665,0.0839504674077034,2
0429383,11,舒尔特-原始/0429383/11.xlsx,16,1-99,2,1,0,0,1,57.48209,1,1,15,14,1658,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.3643167018890381,0.6103055477142334,0.025377726182341576,2
0429383,12,舒尔特-原始/0429383/12.xlsx,16,1-N,2,0,1,1,1,15.44966,0,0,8,7,440,0,0,ready,[],1,中,0.13178914785385132,0.7332509756088257,0.13495990633964539,2
0429383,13,舒尔特-原始/0429383/13.xlsx,16,1-99,2,1,1,1,1,16.03296,0,0,8,7,461,0,0,ready,[],1,中,0.044549405574798584,0.6083824634552002,0.3470681607723236,2
0429383,14,舒尔特-原始/0429383/14.xlsx,16,1-N,2,0,0,1,1,16.14962,1,1,9,8,481,0,0,ready,[],1,中,0.3099852204322815,0.6444520354270935,0.04556272551417351,2
0429383,15,舒尔特-原始/0429383/15.xlsx,25,1-99,3,1,0,0,0,56.36541,1,1,26,25,1705,0,27,ready,"[""视线焦点 坐标裁剪 27 行""]",1,中,0.09073370695114136,0.659612774848938,0.24965348839759827,2
0429383,16,舒尔特-原始/0429383/16.xlsx,25,1-N,3,0,1,0,0,31.48255,0,0,25,24,958,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]",1,中,0.11698293685913086,0.6228376626968384,0.26017943024635315,2
0429383,17,舒尔特-原始/0429383/17.xlsx,25,1-99,3,1,1,0,0,75.29844,2,2,27,26,2241,0,11,ready,"[""视线焦点 坐标裁剪 11 行""]",1,中,0.45009130239486694,0.5198887586593628,0.030019965022802353,2
0429383,18,舒尔特-原始/0429383/18.xlsx,25,1-N,3,0,0,0,0,35.24914,0,0,25,24,1056,0,0,ready,[],1,中,0.20460981130599976,0.6439507007598877,0.15143951773643494,2
0429383,19,舒尔特-原始/0429383/19.xlsx,25,1-99,3,1,0,1,1,107.1476,4,4,27,26,3254,0,178,ready,"[""视线焦点 坐标裁剪 178 行""]",1,中,0.3509521484375,0.6190775632858276,0.029970267787575722,2
0429383,20,舒尔特-原始/0429383/20.xlsx,25,1-N,3,0,1,1,1,28.54934,0,0,23,22,881,0,0,ready,[],2,高,0.024175405502319336,0.31927192211151123,0.6565526723861694,3
0429383,21,舒尔特-原始/0429383/21.xlsx,25,1-99,3,1,1,1,1,77.86507,1,1,24,23,2342,0,0,ready,[],1,中,0.2204800844192505,0.7134724259376526,0.06604749709367752,2
0429383,22,舒尔特-原始/0429383/22.xlsx,25,1-N,3,0,0,1,1,57.44874,0,0,23,22,1717,0,61,ready,"[""视线焦点 坐标裁剪 61 行""]",1,中,0.2645012140274048,0.6676205992698669,0.06787820905447006,2
0429383,23,舒尔特-原始/0429383/23.xlsx,25,1-99,3,1,0,1,1,44.34898,1,1,16,15,1363,0,0,ready,[],1,中,0.12308615446090698,0.6921812295913696,0.184732586145401,2
0429383,24,舒尔特-原始/0429383/24.xlsx,25,1-N,3,0,1,1,1,29.89928,2,2,17,16,918,0,0,ready,[],1,中,0.1910649538040161,0.6884665489196777,0.12046851217746735,2
0429383,25,舒尔特-原始/0429383/25.xlsx,25,1-99,3,1,1,1,1,34.4325,2,2,17,16,1035,0,0,ready,[],1,中,0.0693311095237732,0.566766619682312,0.3639023005962372,2
0429383,26,舒尔特-原始/0429383/26.xlsx,25,1-N,3,0,0,1,1,45.7823,0,0,15,14,1350,0,9,ready,"[""视线焦点 坐标裁剪 9 行""]",1,中,0.2337266206741333,0.6639957427978516,0.10227765887975693,2
0429383,27,舒尔特-原始/0429383/27.xlsx,36,1-N,4,0,1,0,0,57.84873,0,0,36,35,1732,0,65,ready,"[""视线焦点 坐标裁剪 65 行""]",1,中,0.0791318416595459,0.5432103872299194,0.3776577413082123,2
0429383,28,舒尔特-原始/0429383/28.xlsx,36,1-N,4,0,0,0,0,84.33146,1,1,37,36,2558,0,80,ready,"[""视线焦点 坐标裁剪 80 行""]",1,中,0.17726784944534302,0.6331051588058472,0.18962699174880981,2
0429383,29,舒尔特-原始/0429383/29.xlsx,36,1-99,4,1,1,1,1,82.81499,2,2,26,25,2494,0,485,ready,"[""视线焦点 坐标裁剪 485 行""]",2,高,0.01931244134902954,0.3586755394935608,0.6220120191574097,3
0429383,30,舒尔特-原始/0429383/30.xlsx,36,1-99,4,1,0,1,1,152.6114,3,3,27,26,4619,0,139,ready,"[""视线焦点 坐标裁剪 139 行""]",1,中,0.38746315240859985,0.5705595016479492,0.04197732359170914,2
0429384,1,舒尔特-原始/0429384/1.xlsx,9,1-99,1,1,0,0,0,14.84966,1,1,10,9,418,0,56,ready,"[""视线焦点 坐标裁剪 56 行""]",1,中,0.0750502347946167,0.6416738033294678,0.2832759916782379,2
0429384,2,舒尔特-原始/0429384/2.xlsx,9,1-N,1,0,1,0,0,11.91641,1,1,10,9,341,0,0,ready,[],1,中,0.2504223585128784,0.6742870211601257,0.07529062032699585,2
0429384,3,舒尔特-原始/0429384/3.xlsx,9,1-99,1,1,1,0,1,7.749831,0,0,7,6,229,0,0,ready,[],2,高,0.019977688789367676,0.33315110206604004,0.6468712091445923,3
0429384,4,舒尔特-原始/0429384/4.xlsx,9,1-N,1,0,0,0,1,7.249844,0,0,7,6,214,0,0,ready,[],0,低,0.5681833624839783,0.40885165333747864,0.02296498417854309,1
0429384,5,舒尔特-原始/0429384/5.xlsx,9,1-99,1,1,0,1,1,8.133157,0,0,5,4,235,0,0,ready,[],2,高,0.020171821117401123,0.3867167830467224,0.5931113958358765,3
0429384,6,舒尔特-原始/0429384/6.xlsx,9,1-N,1,0,1,1,1,5.599878,0,0,5,4,170,0,0,ready,[],2,高,0.03806048631668091,0.2782256603240967,0.6837138533592224,3
