subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings
0429389,6,舒尔特-原始\0429389\6.xlsx,9,1-N,1,0,1,1,1,4.616568,0,0,5,4,137,0,0,ready,[]
0429389,7,舒尔特-原始\0429389\7.xlsx,16,1-99,2,1,0,0,0,48.34892,2,2,18,17,1327,0,720,ready,"[""视线焦点 坐标裁剪 720 行""]"
0429389,8,舒尔特-原始\0429389\8.xlsx,16,1-N,2,0,1,0,0,13.11633,0,0,16,15,390,0,28,ready,"[""视线焦点 坐标裁剪 28 行""]"
0429389,9,舒尔特-原始\0429389\9.xlsx,16,1-99,2,1,1,0,1,32.43256,1,1,15,14,911,0,512,ready,"[""视线焦点 坐标裁剪 512 行""]"
0429389,10,舒尔特-原始\0429389\10.xlsx,16,1-N,2,0,0,0,1,20.11619,1,1,15,14,575,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429389,11,舒尔特-原始\0429389\11.xlsx,16,1-99,2,1,0,0,1,54.98219,4,4,18,17,1585,0,25,ready,"[""视线焦点 坐标裁剪 25 行""]"
0429389,12,舒尔特-原始\0429389\12.xlsx,16,1-N,2,0,1,1,1,11.19975,2,2,10,9,327,0,0,ready,[]
0429389,13,舒尔特-原始\0429389\13.xlsx,16,1-99,2,1,1,1,1,18.13292,1,1,9,8,505,0,0,ready,[]
0429389,14,舒尔特-原始\0429389\14.xlsx,16,1-N,2,0,0,1,1,10.64976,0,0,8,7,294,0,0,ready,[]
0429389,15,舒尔特-原始\0429389\15.xlsx,25,1-99,3,1,0,0,0,46.31564,1,1,26,25,1327,0,192,ready,"[""视线焦点 坐标裁剪 192 行""]"
0429389,16,舒尔特-原始\0429389\16.xlsx,25,1-N,3,0,1,0,0,25.46604,0,0,25,24,747,0,126,ready,"[""视线焦点 坐标裁剪 126 行""]"
0429389,17,舒尔特-原始\0429389\17.xlsx,25,1-99,3,1,1,0,0,62.59871,2,2,27,26,1811,0,527,ready,"[""视线焦点 坐标裁剪 527 行""]"
0429389,18,舒尔特-原始\0429389\18.xlsx,25,1-N,3,0,0,0,0,36.76582,1,1,26,25,1095,0,0,ready,[]
0429389,19,舒尔特-原始\0429389\19.xlsx,25,1-99,3,1,0,1,1,92.98144,5,5,28,27,2699,0,91,ready,"[""视线焦点 坐标裁剪 91 行""]"
0429389,20,舒尔特-原始\0429389\20.xlsx,25,1-N,3,0,1,1,1,26.09937,0,0,23,22,761,0,0,ready,[]
0429389,21,舒尔特-原始\0429389\21.xlsx,25,1-99,3,1,1,1,1,51.38216,2,2,25,24,1468,0,115,ready,"[""视线焦点 坐标裁剪 115 行""]"
0429389,22,舒尔特-原始\0429389\22.xlsx,25,1-N,3,0,0,1,1,41.83237,2,2,25,24,1241,0,15,ready,"[""视线焦点 坐标裁剪 15 行""]"
0429389,23,舒尔特-原始\0429389\23.xlsx,25,1-99,3,1,0,1,1,35.49916,0,0,15,14,1044,0,35,ready,"[""视线焦点 坐标裁剪 35 行""]"
0429389,24,舒尔特-原始\0429389\24.xlsx,25,1-N,3,0,1,1,1,24.94942,2,2,17,16,737,0,70,ready,"[""视线焦点 坐标裁剪 70 行""]"
0429389,25,舒尔特-原始\0429389\25.xlsx,25,1-99,3,1,1,1,1,34.36582,2,2,17,16,976,0,110,ready,"[""视线焦点 坐标裁剪 110 行""]"
0429389,26,舒尔特-原始\0429389\26.xlsx,25,1-N,3,0,0,1,1,49.03225,5,5,20,19,1408,0,34,ready,"[""视线焦点 坐标裁剪 34 行""]"
0429389,27,舒尔特-原始\0429389\27.xlsx,36,1-N,4,0,1,0,0,46.19894,1,1,37,36,1326,0,0,ready,[]
0429389,28,舒尔特-原始\0429389\28.xlsx,36,1-N,4,0,0,0,0,100.5811,1,1,37,36,2830,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]"
0429389,29,舒尔特-原始\0429389\29.xlsx,36,1-99,4,1,1,1,1,67.59866,2,2,26,25,2125,0,15,ready,"[""视线焦点 坐标裁剪 15 行""]"
0429389,30,舒尔特-原始\0429389\30.xlsx,36,1-99,4,1,0,1,1,96.96458,6,6,30,29,2747,0,2715,ready,"[""视线焦点 坐标裁剪 2715 行""]"
0429390,1,舒尔特-原始\0429390\1.xlsx,9,1-99,1,1,0,0,0,16.8996,0,0,9,8,473,0,0,ready,[]
0429390,2,舒尔特-原始\0429390\2.xlsx,9,1-N,1,0,1,0,0,10.46645,0,0,9,8,299,0,0,ready,[]
0429390,3,舒尔特-原始\0429390\3.xlsx,9,1-99,1,1,1,0,1,10.31643,0,0,7,6,298,0,0,ready,[]
0429390,4,舒尔特-原始\0429390\4.xlsx,9,1-N,1,0,0,0,1,8.649807,0,0,7,6,241,0,0,ready,[]
0429390,5,舒尔特-原始\0429390\5.xlsx,9,1-99,1,1,0,1,1,9.566441,0,0,5,4,265,0,0,ready,[]
0429390,6,舒尔特-原始\0429390\6.xlsx,9,1-N,1,0,1,1,1,5.733192,0,0,5,4,166,0,0,ready,[]
0429390,7,舒尔特-原始\0429390\7.xlsx,16,1-99,2,1,0,0,0,43.41571,6,6,22,21,1233,0,0,ready,[]
0429390,8,舒尔特-原始\0429390\8.xlsx,16,1-N,2,0,1,0,0,19.64953,2,2,18,17,556,0,0,ready,[]
0429390,9,舒尔特-原始\0429390\9.xlsx,16,1-99,2,1,1,0,1,21.09949,0,0,14,13,616,0,0,ready,[]
0429390,10,舒尔特-原始\0429390\10.xlsx,16,1-N,2,0,0,0,1,21.2828,1,1,15,14,626,0,9,ready,"[""视线焦点 坐标裁剪 9 行""]"
0429390,11,舒尔特-原始\0429390\11.xlsx,16,1-99,2,1,0,0,1,36.46582,3,3,17,16,1020,0,133,ready,"[""视线焦点 坐标裁剪 133 行""]"
0429390,12,舒尔特-原始\0429390\12.xlsx,16,1-N,2,0,1,1,1,10.08309,0,0,8,7,291,0,0,ready,[]
0429390,13,舒尔特-原始\0429390\13.xlsx,16,1-99,2,1,1,1,1,11.06643,0,0,8,7,320,0,0,ready,[]
0429390,14,舒尔特-原始\0429390\14.xlsx,16,1-N,2,0,0,1,1,13.33305,1,1,9,8,371,0,68,ready,"[""视线焦点 坐标裁剪 68 行""]"
0429390,15,舒尔特-原始\0429390\15.xlsx,25,1-99,3,1,0,0,0,54.58214,1,1,26,25,1574,0,43,ready,"[""视线焦点 坐标裁剪 43 行""]"
0429390,16,舒尔特-原始\0429390\16.xlsx,25,1-N,3,0,1,0,0,27.84935,0,0,25,24,831,0,218,ready,"[""视线焦点 坐标裁剪 218 行""]"
0429390,17,舒尔特-原始\0429390\17.xlsx,25,1-99,3,1,1,0,0,59.69876,4,4,29,28,1775,0,584,ready,"[""视线焦点 坐标裁剪 584 行""]"
0429390,18,舒尔特-原始\0429390\18.xlsx,25,1-N,3,0,0,0,0,43.6157,1,1,26,25,1254,0,180,ready,"[""视线焦点 坐标裁剪 180 行""]"
0429390,19,舒尔特-原始\0429390\19.xlsx,25,1-99,3,1,0,1,1,81.11501,6,6,29,28,2339,0,256,ready,"[""视线焦点 坐标裁剪 256 行""]"
0429390,20,舒尔特-原始\0429390\20.xlsx,25,1-N,3,0,1,1,1,34.14914,0,0,23,22,986,0,64,ready,"[""视线焦点 坐标裁剪 64 行""]"
0429390,21,舒尔特-原始\0429390\21.xlsx,25,1-99,3,1,1,1,1,61.91542,0,0,23,22,1794,0,420,ready,"[""视线焦点 坐标裁剪 420 行""]"
0429390,22,舒尔特-原始\0429390\22.xlsx,25,1-N,3,0,0,1,1,49.33226,0,0,23,22,1443,0,29,ready,"[""视线焦点 坐标裁剪 29 行""]"
0429390,23,舒尔特-原始\0429390\23.xlsx,25,1-99,3,1,0,1,1,38.99909,1,1,16,15,1125,0,49,ready,"[""视线焦点 坐标裁剪 49 行""]"
0429390,24,舒尔特-原始\0429390\24.xlsx,25,1-N,3,0,1,1,1,32.66587,0,0,15,14,941,0,9,ready,"[""视线焦点 坐标裁剪 9 行""]"
0429390,25,舒尔特-原始\0429390\25.xlsx,25,1-99,3,1,1,1,1,35.89917,1,1,16,15,1048,0,0,ready,[]
0429390,26,舒尔特-原始\0429390\26.xlsx,25,1-N,3,0,0,1,1,48.88227,0,0,15,14,1398,0,587,ready,"[""视线焦点 坐标裁剪 587 行""]"
0429390,27,舒尔特-原始\0429390\27.xlsx,36,1-N,4,0,1,0,0,49.9489,0,0,36,35,1470,0,191,ready,"[""视线焦点 坐标裁剪 191 行""]"
0429390,28,舒尔特-原始\0429390\28.xlsx,36,1-N,4,0,0,0,0,126.3806,2,2,38,37,3730,0,500,ready,"[""视线焦点 坐标裁剪 500 行""]"
0429390,29,舒尔特-原始\0429390\29.xlsx,36,1-99,4,1,1,1,1,71.73188,4,4,28,27,2230,1,342,ready,"[""视线焦点 第244行时间回退已修正: 2026-05-13 18:57:51.970000 -> 2026-05-13 18:57:51 => 2026-05-13 18:57:52"", ""视线焦点 坐标裁剪 342 行""]"
0429390,30,舒尔特-原始\0429390\30.xlsx,36,1-99,4,1,0,1,1,102.1645,4,4,28,27,3226,0,377,ready,"[""视线焦点 坐标裁剪 377 行""]"
0429391,1,舒尔特-原始\0429391\1.xlsx,9,1-99,1,1,0,0,0,20.09949,1,1,10,9,575,0,0,ready,[]
0429391,2,舒尔特-原始\0429391\2.xlsx,9,1-N,1,0,1,0,0,8.599811,0,0,9,8,257,0,0,ready,[]
0429391,3,舒尔特-原始\0429391\3.xlsx,9,1-99,1,1,1,0,1,8.849793,0,0,7,6,260,0,0,ready,[]
0429391,4,舒尔特-原始\0429391\4.xlsx,9,1-N,1,0,0,0,1,9.466475,0,0,7,6,276,0,0,ready,[]
0429391,5,舒尔特-原始\0429391\5.xlsx,9,1-99,1,1,0,1,1,6.516508,0,0,5,4,188,0,0,ready,[]
0429391,6,舒尔特-原始\0429391\6.xlsx,9,1-N,1,0,1,1,1,5.399863,0,0,5,4,153,0,0,ready,[]
0429391,7,舒尔特-原始\0429391\7.xlsx,16,1-99,2,1,0,0,0,39.76581,4,4,20,19,1151,0,0,ready,[]
0429391,8,舒尔特-原始\0429391\8.xlsx,16,1-N,2,0,1,0,0,16.93293,1,1,17,16,514,0,11,ready,"[""视线焦点 坐标裁剪 11 行""]"
0429391,9,舒尔特-原始\0429391\9.xlsx,16,1-99,2,1,1,0,1,18.93288,1,1,15,14,563,0,0,ready,[]
0429391,10,舒尔特-原始\0429391\10.xlsx,16,1-N,2,0,0,0,1,20.69952,1,1,15,14,617,0,0,ready,[]
0429391,11,舒尔特-原始\0429391\11.xlsx,16,1-99,2,1,0,0,1,28.366,1,1,15,14,839,0,0,ready,[]
0429391,12,舒尔特-原始\0429391\12.xlsx,16,1-N,2,0,1,1,1,11.14975,0,0,8,7,325,0,0,ready,[]
0429391,13,舒尔特-原始\0429391\13.xlsx,16,1-99,2,1,1,1,1,12.11637,1,1,9,8,355,0,0,ready,[]
0429391,14,舒尔特-原始\0429391\14.xlsx,16,1-N,2,0,0,1,1,10.46645,0,0,8,7,316,0,0,ready,[]
0429391,15,舒尔特-原始\0429391\15.xlsx,25,1-99,3,1,0,0,0,33.31588,0,0,25,24,1002,0,0,ready,[]
0429391,16,舒尔特-原始\0429391\16.xlsx,25,1-N,3,0,1,0,0,26.53269,0,0,25,24,815,0,14,ready,"[""视线焦点 坐标裁剪 14 行""]"
0429391,17,舒尔特-原始\0429391\17.xlsx,25,1-99,3,1,1,0,0,48.49893,6,6,31,30,1495,0,31,ready,"[""视线焦点 坐标裁剪 31 行""]"
0429391,18,舒尔特-原始\0429391\18.xlsx,25,1-N,3,0,0,0,0,33.1492,0,0,25,24,1013,1,25,ready,"[""视线焦点 第699行时间回退已修正: 2026-05-13 18:14:29.983000 -> 2026-05-13 18:14:29 => 2026-05-13 18:14:30"", ""视线焦点 坐标裁剪 25 行""]"
0429391,19,舒尔特-原始\0429391\19.xlsx,25,1-99,3,1,0,1,1,69.84846,2,2,25,24,2124,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]"
0429391,20,舒尔特-原始\0429391\20.xlsx,25,1-N,3,0,1,1,1,23.81613,0,0,23,22,727,0,0,ready,[]
0429391,21,舒尔特-原始\0429391\21.xlsx,25,1-99,3,1,1,1,1,41.49907,2,2,25,24,1224,0,0,ready,[]
0429391,22,舒尔特-原始\0429391\22.xlsx,25,1-N,3,0,0,1,1,39.1324,0,0,23,22,1172,0,4,ready,"[""视线焦点 坐标裁剪 4 行""]"
0429391,23,舒尔特-原始\0429391\23.xlsx,25,1-99,3,1,0,1,1,40.63245,1,1,16,15,1188,0,22,ready,"[""视线焦点 坐标裁剪 22 行""]"
0429391,24,舒尔特-原始\0429391\24.xlsx,25,1-N,3,0,1,1,1,19.66621,0,0,15,14,619,0,46,ready,"[""视线焦点 坐标裁剪 46 行""]"
0429391,25,舒尔特-原始\0429391\25.xlsx,25,1-99,3,1,1,1,1,30.83259,2,2,17,16,945,0,26,ready,"[""视线焦点 坐标裁剪 26 行""]"
0429391,26,舒尔特-原始\0429391\26.xlsx,25,1-N,3,0,0,1,1,38.81574,2,2,17,16,1161,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429391,27,舒尔特-原始\0429391\27.xlsx,36,1-N,4,0,1,0,0,45.09904,0,0,36,35,1333,0,9,ready,"[""视线焦点 坐标裁剪 9 行""]"
0429391,28,舒尔特-原始\0429391\28.xlsx,36,1-N,4,0,0,0,0,66.61522,0,0,36,35,1981,0,97,ready,"[""视线焦点 坐标裁剪 97 行""]"
0429391,29,舒尔特-原始\0429391\29.xlsx,36,1-99,4,1,1,1,1,55.63211,1,1,25,24,1695,0,82,ready,"[""视线焦点 坐标裁剪 82 行""]"
0429391,30,舒尔特-原始\0429391\30.xlsx,36,1-99,4,1,0,1,1,83.44835,4,4,28,27,2586,0,515,ready,"[""视线焦点 坐标裁剪 515 行""]"
0429392,1,舒尔特-原始\0429392\1.xlsx,9,1-99,1,1,0,0,0,13.90563,2,2,11,10,434,0,422,ready,"[""视线焦点 坐标裁剪 422 行""]"
0429392,2,舒尔特-原始\0429392\2.xlsx,9,1-N,1,0,1,0,0,7.144337,0,0,9,8,221,0,150,ready,"[""视线焦点 坐标裁剪 150 行""]"
0429392,3,舒尔特-原始\0429392\3.xlsx,9,1-99,1,1,1,0,1,9.026209,0,0,7,6,285,0,170,ready,"[""视线焦点 坐标裁剪 170 行""]"
0429392,4,舒尔特-原始\0429392\4.xlsx,9,1-N,1,0,0,0,1,6.844577,0,0,7,6,210,0,202,ready,"[""视线焦点 坐标裁剪 202 行""]"
0429392,5,舒尔特-原始\0429392\5.xlsx,9,1-99,1,1,0,1,1,6.528141,1,1,6,5,205,0,197,ready,"[""视线焦点 坐标裁剪 197 行""]"
0429392,6,舒尔特-原始\0429392\6.xlsx,9,1-N,1,0,1,1,1,5.379012,0,0,5,4,165,0,146,ready,"[""视线焦点 坐标裁剪 146 行""]"
0429392,7,舒尔特-原始\0429392\7.xlsx,16,1-99,2,1,0,0,0,37.65342,3,3,19,18,1148,0,64,ready,"[""视线焦点 坐标裁剪 64 行""]"
0429392,8,舒尔特-原始\0429392\8.xlsx,16,1-N,2,0,1,0,0,13.67251,0,0,16,15,436,0,0,ready,[]
0429392,9,舒尔特-原始\0429392\9.xlsx,16,1-99,2,1,1,0,1,22.38215,2,2,16,15,722,0,98,ready,"[""视线焦点 坐标裁剪 98 行""]"
0429392,10,舒尔特-原始\0429392\10.xlsx,16,1-N,2,0,0,0,1,14.15544,0,0,14,13,443,0,443,ready,"[""视线焦点 坐标裁剪 443 行""]"
0429392,11,舒尔特-原始\0429392\11.xlsx,16,1-99,2,1,0,0,1,28.8936,2,2,16,15,949,0,658,ready,"[""视线焦点 坐标裁剪 658 行""]"
0429392,12,舒尔特-原始\0429392\12.xlsx,16,1-N,2,0,1,1,1,8.193474,0,0,8,7,263,0,249,ready,"[""视线焦点 坐标裁剪 249 行""]"
0429392,13,舒尔特-原始\0429392\13.xlsx,16,1-99,2,1,1,1,1,12.00716,0,0,8,7,386,0,20,ready,"[""视线焦点 坐标裁剪 20 行""]"
0429392,14,舒尔特-原始\0429392\14.xlsx,16,1-N,2,0,0,1,1,8.5099,0,0,8,7,272,0,159,ready,"[""视线焦点 坐标裁剪 159 行""]"
0429392,15,舒尔特-原始\0429392\15.xlsx,25,1-99,3,1,0,0,0,29.24339,0,0,25,24,903,0,53,ready,"[""视线焦点 坐标裁剪 53 行""]"
0429392,16,舒尔特-原始\0429392\16.xlsx,25,1-N,3,0,1,0,0,19.15144,0,0,25,24,603,0,0,ready,[]
0429392,17,舒尔特-原始\0429392\17.xlsx,25,1-99,3,1,1,0,0,42.7328,2,2,27,26,1387,0,876,ready,"[""视线焦点 坐标裁剪 876 行""]"
0429392,18,舒尔特-原始\0429392\18.xlsx,25,1-N,3,0,0,0,0,25.97931,1,1,26,25,827,0,271,ready,"[""视线焦点 坐标裁剪 271 行""]"
0429392,19,舒尔特-原始\0429392\19.xlsx,25,1-99,3,1,0,1,1,59.83591,3,3,26,25,1919,0,279,ready,"[""视线焦点 坐标裁剪 279 行""]"
0429392,20,舒尔特-原始\0429392\20.xlsx,25,1-N,3,0,1,1,1,22.16569,0,0,23,22,714,0,0,ready,[]
0429392,21,舒尔特-原始\0429392\21.xlsx,25,1-99,3,1,1,1,1,42.23316,2,2,25,24,1392,0,269,ready,"[""视线焦点 坐标裁剪 269 行""]"
0429392,22,舒尔特-原始\0429392\22.xlsx,25,1-N,3,0,0,1,1,33.12364,0,0,23,22,1071,0,333,ready,"[""视线焦点 坐标裁剪 333 行""]"
0429392,23,舒尔特-原始\0429392\23.xlsx,25,1-99,3,1,0,1,1,30.07607,1,1,16,15,980,0,30,ready,"[""视线焦点 坐标裁剪 30 行""]"
0429392,24,舒尔特-原始\0429392\24.xlsx,25,1-N,3,0,1,1,1,26.66206,1,1,16,15,864,0,284,ready,"[""视线焦点 坐标裁剪 284 行""]"
0429392,25,舒尔特-原始\0429392\25.xlsx,25,1-99,3,1,1,1,1,27.34486,1,1,16,15,893,0,198,ready,"[""视线焦点 坐标裁剪 198 行""]"
0429392,26,舒尔特-原始\0429392\26.xlsx,25,1-N,3,0,0,1,1,32.9904,0,0,15,14,1077,0,719,ready,"[""视线焦点 坐标裁剪 719 行""]"
0429392,27,舒尔特-原始\0429392\27.xlsx,36,1-N,4,0,1,0,0,40.15147,0,0,36,35,1295,0,25,ready,"[""视线焦点 坐标裁剪 25 行""]"
0429392,28,舒尔特-原始\0429392\28.xlsx,36,1-N,4,0,0,0,0,46.74624,0,0,36,35,1482,0,477,ready,"[""视线焦点 坐标裁剪 477 行""]"
0429392,29,舒尔特-原始\0429392\29.xlsx,36,1-99,4,1,1,1,1,58.23722,1,1,25,24,1845,0,370,ready,"[""视线焦点 坐标裁剪 370 行""]"
0429392,30,舒尔特-原始\0429392\30.xlsx,36,1-99,4,1,0,1,1,78.00458,2,2,26,25,2568,0,468,ready,"[""视线焦点 坐标裁剪 468 行""]"
0429393,1,舒尔特-原始\0429393\1.xlsx,9,1-99,1,1,0,0,0,11.59973,1,1,10,9,353,0,74,ready,"[""视线焦点 坐标裁剪 74 行""]"
0429393,2,舒尔特-原始\0429393\2.xlsx,9,1-N,1,0,1,0,0,5.566526,0,0,9,8,176,0,0,ready,[]
0429393,3,舒尔特-原始\0429393\3.xlsx,9,1-99,1,1,1,0,1,7.549844,0,0,7,6,234,0,25,ready,"[""视线焦点 坐标裁剪 25 行""]"
0429393,4,舒尔特-原始\0429393\4.xlsx,9,1-N,1,0,0,0,1,8.649803,0,0,7,6,269,0,123,ready,"[""视线焦点 坐标裁剪 123 行""]"
0429393,5,舒尔特-原始\0429393\5.xlsx,9,1-99,1,1,0,1,1,6.433193,0,0,5,4,193,0,33,ready,"[""视线焦点 坐标裁剪 33 行""]"
0429393,6,舒尔特-原始\0429393\6.xlsx,9,1-N,1,0,1,1,1,3.733248,0,0,5,4,113,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429393,7,舒尔特-原始\0429393\7.xlsx,16,1-99,2,1,0,0,0,27.99934,3,3,19,18,780,1,295,ready,"[""视线焦点 第21行时间回退已修正: 2026-05-16 14:37:08.969000 -> 2026-05-16 14:37:08 => 2026-05-16 14:37:09"", ""视线焦点 坐标裁剪 295 行""]"
0429393,8,舒尔特-原始\0429393\8.xlsx,16,1-N,2,0,1,0,0,18.76624,0,0,16,15,529,0,49,ready,"[""视线焦点 坐标裁剪 49 行""]"
0429393,9,舒尔特-原始\0429393\9.xlsx,16,1-99,2,1,1,0,1,19.58288,1,1,15,14,548,0,77,ready,"[""视线焦点 坐标裁剪 77 行""]"
0429393,10,舒尔特-原始\0429393\10.xlsx,16,1-N,2,0,0,0,1,21.99948,3,3,17,16,634,0,261,ready,"[""视线焦点 坐标裁剪 261 行""]"
0429393,11,舒尔特-原始\0429393\11.xlsx,16,1-99,2,1,0,0,1,22.86613,2,2,16,15,659,0,255,ready,"[""视线焦点 坐标裁剪 255 行""]"
0429393,12,舒尔特-原始\0429393\12.xlsx,16,1-N,2,0,1,1,1,7.916499,0,0,8,7,226,0,33,ready,"[""视线焦点 坐标裁剪 33 行""]"
0429393,13,舒尔特-原始\0429393\13.xlsx,16,1-99,2,1,1,1,1,11.78304,0,0,8,7,336,0,78,ready,"[""视线焦点 坐标裁剪 78 行""]"
0429393,14,舒尔特-原始\0429393\14.xlsx,16,1-N,2,0,0,1,1,7.68317,0,0,8,7,253,0,26,ready,"[""视线焦点 坐标裁剪 26 行""]"
0429393,15,舒尔特-原始\0429393\15.xlsx,25,1-99,3,1,0,0,0,31.41593,0,0,25,24,946,0,188,ready,"[""视线焦点 坐标裁剪 188 行""]"
0429393,16,舒尔特-原始\0429393\16.xlsx,25,1-N,3,0,1,0,0,27.03271,2,2,27,26,775,0,24,ready,"[""视线焦点 坐标裁剪 24 行""]"
0429393,17,舒尔特-原始\0429393\17.xlsx,25,1-99,3,1,1,0,0,47.13235,7,7,32,31,1364,0,171,ready,"[""视线焦点 坐标裁剪 171 行""]"
0429393,18,舒尔特-原始\0429393\18.xlsx,25,1-N,3,0,0,0,0,35.36583,0,0,25,24,1031,0,858,ready,"[""视线焦点 坐标裁剪 858 行""]"
0429393,19,舒尔特-原始\0429393\19.xlsx,25,1-99,3,1,0,1,1,77.63156,6,6,29,28,2273,1,1316,ready,"[""视线焦点 第1904行时间回退已修正: 2026-05-16 14:43:16.976000 -> 2026-05-16 14:43:16 => 2026-05-16 14:43:17"", ""视线焦点 坐标裁剪 1316 行""]"
0429393,20,舒尔特-原始\0429393\20.xlsx,25,1-N,3,0,1,1,1,29.71596,1,1,24,23,900,0,258,ready,"[""视线焦点 坐标裁剪 258 行""]"
0429393,21,舒尔特-原始\0429393\21.xlsx,25,1-99,3,1,1,1,1,42.94903,1,1,24,23,1244,0,389,ready,"[""视线焦点 坐标裁剪 389 行""]"
0429393,22,舒尔特-原始\0429393\22.xlsx,25,1-N,3,0,0,1,1,40.01575,0,0,23,22,1150,0,571,ready,"[""视线焦点 坐标裁剪 571 行""]"
0429393,23,舒尔特-原始\0429393\23.xlsx,25,1-99,3,1,0,1,1,32.14928,1,1,16,15,905,0,492,ready,"[""视线焦点 坐标裁剪 492 行""]"
0429393,24,舒尔特-原始\0429393\24.xlsx,25,1-N,3,0,1,1,1,24.73275,1,1,16,15,720,0,150,ready,"[""视线焦点 坐标裁剪 150 行""]"
0429393,25,舒尔特-原始\0429393\25.xlsx,25,1-99,3,1,1,1,1,27.98265,2,2,17,16,823,0,143,ready,"[""视线焦点 坐标裁剪 143 行""]"
0429393,26,舒尔特-原始\0429393\26.xlsx,25,1-N,3,0,0,1,1,28.48263,2,2,17,16,834,0,322,ready,"[""视线焦点 坐标裁剪 322 行""]"
0429393,27,舒尔特-原始\0429393\27.xlsx,36,1-N,4,0,1,0,0,44.54905,0,0,36,35,1287,0,276,ready,"[""视线焦点 坐标裁剪 276 行""]"
0429393,28,舒尔特-原始\0429393\28.xlsx,36,1-N,4,0,0,0,0,93.1479,4,4,40,39,2670,0,960,ready,"[""视线焦点 坐标裁剪 960 行""]"
0429393,29,舒尔特-原始\0429393\29.xlsx,36,1-99,4,1,1,1,1,72.69839,4,4,28,27,2129,0,856,ready,"[""视线焦点 坐标裁剪 856 行""]"
0429393,30,舒尔特-原始\0429393\30.xlsx,36,1-99,4,1,0,1,1,117.5639,13,13,37,36,3408,0,1644,ready,"[""视线焦点 坐标裁剪 1644 行""]"
0429394,1,舒尔特-原始\0429394\1.xlsx,9,1-99,1,1,0,0,0,22.74947,4,4,13,12,630,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429394,2,舒尔特-原始\0429394\2.xlsx,9,1-N,1,0,1,0,0,9.433116,0,0,9,8,263,0,29,ready,"[""视线焦点 坐标裁剪 29 行""]"
0429394,3,舒尔特-原始\0429394\3.xlsx,9,1-99,1,1,1,0,1,13.33302,0,0,7,6,372,0,47,ready,"[""视线焦点 坐标裁剪 47 行""]"
0429394,4,舒尔特-原始\0429394\4.xlsx,9,1-N,1,0,0,0,1,9.683117,0,0,7,6,268,0,41,ready,"[""视线焦点 坐标裁剪 41 行""]"
0429394,5,舒尔特-原始\0429394\5.xlsx,9,1-99,1,1,0,1,1,6.483214,0,0,5,4,180,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429394,6,舒尔特-原始\0429394\6.xlsx,9,1-N,1,0,1,1,1,4.416567,0,0,5,4,129,0,0,ready,[]
0429394,7,舒尔特-原始\0429394\7.xlsx,16,1-99,2,1,0,0,0,33.79919,2,2,18,17,956,0,141,ready,"[""视线焦点 坐标裁剪 141 行""]"
0429394,8,舒尔特-原始\0429394\8.xlsx,16,1-N,2,0,1,0,0,14.01633,0,0,16,15,394,0,0,ready,[]
0429394,9,舒尔特-原始\0429394\9.xlsx,16,1-99,2,1,1,0,1,27.89935,4,4,18,17,787,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429394,10,舒尔特-原始\0429394\10.xlsx,16,1-N,2,0,0,0,1,20.9995,1,1,15,14,587,0,35,ready,"[""视线焦点 坐标裁剪 35 行""]"
0429394,11,舒尔特-原始\0429394\11.xlsx,16,1-99,2,1,0,0,1,45.68233,4,4,18,17,1278,0,30,ready,"[""视线焦点 坐标裁剪 30 行""]"
0429394,12,舒尔特-原始\0429394\12.xlsx,16,1-N,2,0,1,1,1,10.71645,1,1,9,8,298,0,0,ready,[]
0429394,13,舒尔特-原始\0429394\13.xlsx,16,1-99,2,1,1,1,1,12.54969,0,0,8,7,342,0,0,ready,[]
0429394,14,舒尔特-原始\0429394\14.xlsx,16,1-N,2,0,0,1,1,15.54967,1,1,9,8,433,0,0,ready,[]
0429394,15,舒尔特-原始\0429394\15.xlsx,25,1-99,3,1,0,0,0,36.56585,0,0,25,24,1010,0,0,ready,[]
0429394,16,舒尔特-原始\0429394\16.xlsx,25,1-N,3,0,1,0,0,24.88274,0,0,25,24,679,0,0,ready,[]
0429394,17,舒尔特-原始\0429394\17.xlsx,25,1-99,3,1,1,0,0,47.14894,2,2,27,26,1327,0,0,ready,[]
0429394,18,舒尔特-原始\0429394\18.xlsx,25,1-N,3,0,0,0,0,31.88259,0,0,25,24,926,0,0,ready,[]
0429394,19,舒尔特-原始\0429394\19.xlsx,25,1-99,3,1,0,1,1,65.1487,2,2,25,24,1779,0,0,ready,[]
0429394,20,舒尔特-原始\0429394\20.xlsx,25,1-N,3,0,1,1,1,25.31607,1,1,24,23,731,0,0,ready,[]
0429394,21,舒尔特-原始\0429394\21.xlsx,25,1-99,3,1,1,1,1,49.13228,1,1,24,23,1401,0,0,ready,[]
