subject_id,task_key,task_id,task_name,condition_label,condition_1,condition_2,condition_3,condition_4,condition_5,segment_id,segment_kind,source_paths,model_segment_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429363,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429363_004.csv""]",4,ready,[],2,高,0.03307032585144043,0.3214483857154846,0.645481288433075,3
0429363,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429363_005.csv""]",4,ready,[],2,高,0.03742879629135132,0.279258131980896,0.6833130717277527,3
0429363,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429363_005.csv""]",4,ready,[],2,高,0.03650408983230591,0.2741502523422241,0.68934565782547,3
0429363,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429363_005.csv""]",4,ready,[],2,高,0.012034595012664795,0.07651633024215698,0.9114490747451782,3
0429363,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429363_005.csv""]",4,ready,[],2,高,0.011739253997802734,0.07461631298065186,0.9136444330215454,3
0429363,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429363_005.csv""]",4,ready,[],2,高,0.003982603549957275,0.016729652881622314,0.9792877435684204,3
0429363,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429363_005.csv""]",4,ready,[],2,高,0.003887951374053955,0.016293466091156006,0.97981858253479,3
0429363,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429363_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429363_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429363_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429363_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429363_005.csv""]",21,ready,[],1,中,0.09228062629699707,0.5147140026092529,0.3930053412914276,2
0429363,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429363_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429363_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429363_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429363_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429363_005.csv""]",21,ready,[],1,中,0.09008365869522095,0.510163426399231,0.3997528851032257,2
0429363,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429363_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429363_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429363_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429363_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429363_005.csv""]",21,ready,[],2,高,0.030155956745147705,0.208479642868042,0.7613644003868103,3
0429363,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429363_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429363_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429363_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429363_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429363_005.csv""]",21,ready,[],2,高,0.02939736843109131,0.20414739847183228,0.7664552330970764,3
0429363,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429363_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429363_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429363_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429363_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429363_005.csv""]",21,ready,[],2,高,0.009763777256011963,0.05157887935638428,0.9386573433876038,3
0429363,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429363_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429363_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429363_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429363_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429363_005.csv""]",21,ready,[],2,高,0.009521842002868652,0.050266802310943604,0.9402113556861877,3
0429364,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429364_001.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 3 行""]",2,高,0.013447105884552002,0.14763283729553223,0.8389200568199158,3
0429364,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429364_001.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 3 行""]",2,高,0.013134896755218506,0.144334077835083,0.8425310254096985,3
0429364,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429364_001.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 3 行""]",2,高,0.004321277141571045,0.03341972827911377,0.9622589945793152,3
0429364,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429364_001.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 3 行""]",2,高,0.0042244791984558105,0.03257739543914795,0.9631981253623962,3
0429364,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429364_001.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 3 行""]",2,高,0.001455545425415039,0.006914675235748291,0.9916297793388367,3
0429364,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429364_001.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 3 行""]",2,高,0.001424551010131836,0.0067414045333862305,0.9918340444564819,3
0429364,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429364_002.csv""]",6,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.034489214420318604,0.11965936422348022,0.8458514213562012,3
0429364,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429364_002.csv""]",6,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.03370988368988037,0.11729204654693604,0.8489980697631836,3
0429364,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429364_002.csv""]",6,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.01127856969833374,0.026551663875579834,0.9621697664260864,3
0429364,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429364_002.csv""]",6,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.011028587818145752,0.02595508098602295,0.9630163311958313,3
0429364,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429364_002.csv""]",6,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.0038130879402160645,0.0050144195556640625,0.9911724925041199,3
0429364,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429364_002.csv""]",6,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.0037328600883483887,0.0049048662185668945,0.9913622736930847,3
0429364,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429364_003.csv""]",6,ready,[],1,中,0.2041250467300415,0.6719074845314026,0.1239674836397171,2
0429364,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429364_003.csv""]",6,ready,[],1,中,0.19981473684310913,0.6731411218643188,0.12704414129257202,2
